DATE,Actual,Predicted
2022-01-01,1040300,1041673.6
2022-01-02,1112522,1120028.9
2022-01-03,1189976,1192000.9
2022-01-04,1437742,1423260.5
2022-01-05,1506971,1518287.8
2022-01-06,1574304,1496631.5
2022-01-07,1518369,1385065.4
2022-01-08,1378216,1287624.9
2022-01-09,1352856,1327999.2
2022-01-10,1569427,1497400.9
2022-01-11,1546920,1547810.9
2022-01-12,1541196,1542551.0
2022-01-13,1564931,1557949.5
2022-01-14,1550071,1550238.2
2022-01-15,1447910,1446539.4
2022-01-16,1383546,1376039.5
2022-01-17,1535587,1524909.4
2022-01-18,1587062,1595830.0
2022-01-19,1506252,1518762.4
2022-01-20,1567271,1569314.8
2022-01-21,1608145,1614268.1
2022-01-22,1434931,1430168.0
2022-01-23,1432626,1435153.2
2022-01-24,1587532,1573449.9
2022-01-25,1627685,1620143.9
2022-01-26,1533083,1538426.1
2022-01-27,1469689,1473476.4
2022-01-28,1492989,1493418.6
2022-01-29,1243926,1275727.9
2022-01-30,1290728,1319794.6
2022-01-31,1426699,1429305.5
2022-02-01,1374642,1362612.5
2022-02-02,1425285,1425772.5
2022-02-03,1413228,1420040.5
2022-02-04,1385549,1387025.4
2022-02-05,1267523,1258032.1
2022-02-06,1223902,1219671.1
2022-02-07,1457866,1457700.9
2022-02-08,1404190,1403076.9
2022-02-09,1411759,1409924.8
2022-02-10,1425611,1427323.8
2022-02-11,1470703,1467845.0
2022-02-12,1261029,1257810.2
2022-02-13,1267078,1259931.2
2022-02-14,1419290,1412463.8
2022-02-15,1466162,1469722.4
2022-02-16,1327785,1346502.6
2022-02-17,1335778,1357959.1
2022-02-18,1337329,1323616.6
2022-02-19,1294855,1287874.4
2022-02-20,1213027,1213500.6
2022-02-21,1375813,1376796.6
2022-02-22,1366750,1364942.8
2022-02-23,1376246,1386145.0
2022-02-24,1385005,1393245.1
2022-02-25,1362077,1365062.6
2022-02-26,1200844,1192944.4
2022-02-27,1157478,1163348.9
2022-02-28,1421206,1417336.6
2022-03-01,1439388,1442311.8
2022-03-02,1479310,1466582.5
2022-03-03,1452859,1457420.4
2022-03-04,1424715,1427975.8
2022-03-05,1255854,1260920.6
2022-03-06,1268185,1266007.9
2022-03-07,1407468,1414283.4
2022-03-08,1368131,1375700.0
2022-03-09,1324882,1309077.6
2022-03-10,1312653,1303391.2
2022-03-11,1306873,1342773.0
2022-03-12,1129496,1128298.4
2022-03-13,1153554,1158270.0
2022-03-14,1318215,1320392.1
2022-03-15,1335581,1330011.0
2022-03-16,1411278,1408284.5
2022-03-17,1298608,1290923.0
2022-03-18,1257347,1262716.6
2022-03-19,1034464,1048431.0
2022-03-20,1103192,1109813.2
2022-03-21,1315753,1323495.4
